kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,1237,877,0.72952200,0.74484500,93.70836700,94.39112000,68.36231531,49.87181299,68.86039864,50.23517574,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,1237,877,0.59281600,0.60627500,79.79470100,81.13008500,47.30357547,28.04231639,48.09521247,28.51161148,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,1237,877,1.25282900,1.27035400,163.33899900,164.76304500,204.63583478,256.37370825,206.41992090,258.60886309,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,1237,877,1.06490800,1.07607200,147.06721900,147.39268000,156.61305805,166.77849842,156.95964407,167.14758065,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,1237,877,0.65989700,0.67043000,94.49471900,96.28847500,62.35678158,41.14905310,63.54047579,41.93016935,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,1237,877,1.47691100,1.48907800,196.37938500,197.28385000,290.03487388,428.35569562,291.37068819,430.32857446,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,1237,877,2.38303100,2.40163900,296.97004600,299.63449000,707.68882569,1686.44440997,714.03827834,1701.57535247,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,1237,877,1.15878500,1.17016700,152.49863100,152.74694500,176.71312612,204.77251985,177.00086866,205.10595159,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,1237,877,0.97170000,0.98556700,136.53946200,137.62155500,132.67539523,128.92068154,133.72686499,129.94239471,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,1237,877,1.79008900,1.81256700,230.02454700,232.54191500,411.76441131,737.09494329,416.27072408,745.16164420,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,1237,877,1.58125200,1.59196200,208.44145400,208.85172000,329.59846602,521.17823359,330.24719995,522.20404542,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,180,877,3.65554800,3.67132400,79.60489200,80.13300500,290.99950374,1063.76265390,292.93004616,1070.81984439,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,180,877,11.06184900,11.07315700,240.83071100,242.04040500,2664.03295964,29469.13033061,2677.41441201,29617.15393607,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,180,877,18.48740000,18.49812700,407.13823500,408.62822000,7526.92740574,139153.31772086,7554.47335443,139662.57069265,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,180,877,8.16558800,8.17699600,176.05896300,176.77602000,1437.62495557,11739.05308566,1443.48014760,11786.86417148,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,180,877,6.62826600,6.64058000,144.47811500,145.34690500,957.63937740,6347.48852547,963.39794862,6385.65786729,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,180,877,14.01463100,14.02690200,304.70868700,305.60261000,4270.37981080,59847.79727820,4282.90781179,60023.37258921,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,180,877,11.90358100,11.91454700,261.99828000,263.09779000,3118.71774784,37123.90932756,3131.80585419,37279.70466158,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,180,877,7.33210000,7.34294500,168.31248600,171.98031000,1234.08397860,9048.42713950,1260.97683095,9245.60822222,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,180,877,16.42321900,16.43415600,380.35181800,382.31689000,6246.60120406,102589.29957998,6278.87401187,103119.32297033,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,180,877,26.47541900,26.48670800,605.84898000,606.73084000,16040.10559622,424668.51646424,16063.45320922,425286.65430105,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,180,877,12.87788700,12.88778700,297.51488200,299.29474500,3831.36303121,49339.86017196,3854.28390580,49635.03260486,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,180,877,10.79140000,10.80448200,252.20091200,254.52200000,2721.60092176,29369.88418705,2746.64871080,29640.18489773,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,180,877,19.88423800,19.89780700,458.43110100,459.24114000,9115.55311889,181255.82771757,9131.66012715,181576.10330339,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,180,877,17.57286300,17.58517100,405.52487900,406.98936000,7126.23314176,125228.31870618,7151.96826574,125680.55851416,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,382,877,1.94138400,1.95111900,64.81911000,68.02904500,125.83878305,244.30139999,132.07049950,256.39955460,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,382,877,5.87439200,5.88619100,197.65777200,202.77296000,1161.11923457,6820.86954263,1191.16785404,6997.38691243,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,382,877,9.75473300,9.76479400,329.03456600,334.58223500,3209.64433910,31309.22355289,3263.76036897,31837.11097527,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,382,877,4.33483100,4.34609600,148.45532500,152.05545500,643.52874493,2789.58835289,659.13470005,2857.23753097,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,382,877,3.52036600,3.53266700,119.88681100,121.55770500,422.04545329,1485.75446423,427.92761172,1506.46181476,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,382,877,7.44284700,7.45246700,252.01799900,261.95112500,1875.73140780,13960.78188137,1949.66214485,14511.03704583,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,382,877,6.32209400,6.33411100,214.11059100,219.02205500,1353.62728270,8557.75892218,1384.67801978,8754.06460080,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,382,877,3.82350300,3.83400900,98.75395900,100.09777500,377.58605850,1443.70142743,382.72414301,1463.34690896,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,382,877,8.55995300,8.57075800,235.56676500,242.11863500,2016.44043676,17260.63536598,2072.52413602,17740.70919573,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,382,877,13.80150900,13.81273200,465.36995700,476.13007000,6422.80764987,88644.43758488,6571.31344628,90694.04167059,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,382,877,6.71125600,6.72302600,183.71582200,186.17618500,1232.96391269,8274.73645684,1249.47603864,8385.55356117,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,382,877,5.63506200,5.64574300,145.28667300,146.26211000,818.69941013,4613.42193544,824.19605810,4644.39588755,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,382,877,10.38191300,10.39132300,341.58521900,358.67550500,3546.30802574,36817.46139448,3723.73788814,38659.52278948,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,382,877,9.16665000,9.17703200,259.70152700,260.82328000,2380.59300247,21822.06284613,2390.87571961,21916.32091518,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,502,877,0.80972300,0.82020200,43.23311700,43.49815500,35.00684920,28.34585095,35.22145656,28.51962347,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,502,877,2.45038200,2.45984700,130.89910800,131.38347500,320.75281806,785.96693182,321.93970224,788.87525145,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,502,877,4.09690800,4.11083900,222.75236900,223.55369500,912.59596258,3738.82169984,915.87892148,3752.27168042,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,502,877,1.80824900,1.81979000,94.60525400,94.66285500,171.06985594,309.33689593,171.17401289,309.52523764,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,502,877,1.46891100,1.48149100,79.74886500,79.96432500,117.14398504,172.07408820,117.46047660,172.53898614,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,502,877,3.10501200,3.11679800,163.92647300,164.11127500,508.99366578,1580.43144018,509.56747821,1582.21313465,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,502,877,2.63960000,2.65021300,144.87556200,145.21645500,382.41353346,1009.41876291,383.31335462,1011.79393085,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,502,877,1.62523800,1.63449000,92.45602000,92.57525000,150.26303703,244.21319778,150.45681416,244.52813173,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,502,877,3.63932000,3.65224600,198.16442700,198.93387000,721.18376247,2624.61849043,723.98401177,2634.80949371,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,502,877,5.86843000,5.88037700,307.23653400,307.96767000,1802.99609322,10580.75636334,1807.28671366,10605.93556903,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,502,877,2.85423100,2.86460700,154.06094600,154.70440500,439.72552796,1255.07823340,441.56210859,1260.32025876,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,502,877,2.39238400,2.40180400,133.63229000,134.47657500,319.69975248,764.84457264,321.71960640,769.67683885,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,502,877,4.40823400,4.42013000,234.89494300,235.21380000,1035.47187416,4564.60232172,1036.87747043,4570.79851898,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,502,877,3.89595600,3.90630700,210.51104500,211.08528000,820.14176883,3195.23624514,822.37896313,3203.95225567,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,1177,877,0.34377200,0.35489400,36.98428500,37.15763000,12.71416162,4.37077277,12.77375278,4.39125854,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,1177,877,1.03989600,1.05213000,114.46612300,114.91985500,119.03286344,123.78179856,119.50469754,124.27245695,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,1177,877,1.73848200,1.75072800,198.07894600,198.64227000,344.35668220,598.65789358,345.33601083,600.36043879,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,1177,877,0.76746800,0.77995600,81.55400000,81.93983000,62.59008527,48.03588756,62.88619745,48.26314418,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,1177,877,0.62317100,0.63479800,69.32315200,69.76361000,43.20017795,26.92109810,43.47465861,27.09214648,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,1177,877,1.31769100,1.32987900,142.21475300,142.64954500,187.39510010,246.92883684,187.96802160,247.68377035,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,1177,877,1.11950600,1.13183600,128.73909200,130.07537500,144.12418593,161.34789089,145.62016276,163.02264594,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,1177,877,0.69416200,0.70498800,82.56358500,82.97474000,57.31250329,39.78416191,57.59791147,39.98228142,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,1177,877,1.55362000,1.56760600,172.17928800,173.86016000,267.50118542,415.59519170,270.11262178,419.65237145,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,1177,877,2.50554700,2.51496500,260.43366000,260.95696500,652.52877551,1634.94151590,653.83994078,1638.22670211,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,1177,877,1.21891800,1.23160100,133.32498600,133.65986500,162.51222529,198.08907662,162.92041533,198.58662681,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,1177,877,1.02125600,1.03658100,119.10146300,119.78420500,121.63308370,124.21851652,122.33033806,124.93059173,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,1177,877,1.88149700,1.89311700,201.09287200,201.89317500,378.35563539,711.87499292,379.86140308,714.70809032,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,1177,877,1.66270900,1.67345000,182.03446500,182.51228000,302.67034327,503.25270378,303.46481057,504.57367171,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,1500,877,0.26911000,0.28323900,47.88762700,49.60429500,12.88703930,3.46803115,13.34901183,3.59235257,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,1500,877,0.81390600,0.82496000,151.70724500,155.52871500,123.47543695,100.49739899,126.58575431,103.02890495,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,1500,877,1.36126200,1.37331100,270.26457100,270.79540000,367.90089045,500.80950193,368.62348779,501.79314624,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,1500,877,0.60130500,0.61720300,108.83905100,109.87590500,65.44546556,39.35268567,66.06893106,39.72757859,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,1500,877,0.48809900,0.50225000,93.79150000,94.01566000,45.77953736,22.34494641,45.88894963,22.39835043,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,1500,877,1.03203400,1.04472800,191.72414800,192.19038500,197.86583936,204.20427365,198.34701179,204.70085997,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,1500,877,0.87709500,0.89413200,175.07821800,176.59077000,153.56022962,134.68690960,154.88688141,135.85050925,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,1500,877,0.54231000,0.55799100,109.18874800,113.73729500,59.21414993,32.11242565,61.68087245,33.45015394,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,1500,877,1.21502100,1.22665300,233.64281300,236.30711500,283.88092429,344.92128452,287.11810717,348.85452970,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,1500,877,1.95834000,1.96884300,350.62238500,354.29659500,686.63784144,1344.67035041,693.83319385,1358.76129685,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,1500,877,0.95225400,0.96433200,181.97516100,183.80347000,173.28657496,165.01283415,175.02758952,166.67072223,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,1500,877,0.79839400,0.80928700,162.54344300,163.69955000,129.77370963,103.61055113,130.69673852,104.34749186,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,1500,877,1.47107700,1.48650500,266.44459300,272.00323000,391.96051254,576.60409490,400.13769558,588.63336080,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,1500,877,1.29968900,1.31352400,247.26503400,248.52819500,321.36764477,417.67799287,323.00936123,419.81171369,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,780,877,0.51887400,0.53008500,38.64655300,38.96332500,20.05269154,10.40482027,20.21705630,10.49010487,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,780,877,1.57018300,1.57994500,118.64491500,120.78856500,186.29422857,292.51603070,189.66015136,297.80114544,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,780,877,2.62370600,2.63594200,202.80766100,203.77108000,532.10767701,1396.09410482,534.63540522,1402.72612049,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,780,877,1.15878300,1.16965600,84.55707900,84.62809500,97.98330567,113.54138890,98.06559781,113.63674763,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,780,877,0.94108600,0.95280600,71.89384200,72.20689500,67.65828819,63.67226780,67.95289799,63.94952096,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,780,877,1.99003700,2.00081700,147.26323700,148.34399500,293.05929037,583.19883103,295.21003878,587.47889994,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
ArithMixedUnitType_2_2_2_5_5_5_0,500000,25000,780,877,1.69034500,1.70125700,131.02853600,131.68972500,221.48343068,374.38340964,222.60106821,376.27260264,0.06250000,0.22900000,0,0.08330000,0.20800000,0.08330000,0.00000000,0,0.20800000,0.12500000
ArithMixedUnitType_1_1_1_1_1_1_1,500000,25000,780,877,1.04733300,1.05844500,83.94359900,84.13136500,87.91690137,92.07827206,88.11355490,92.28423379,0.15000000,0.15000000,0,0.10000000,0.10000000,0.10000000,0.10000000,0,0.10000000,0.20000000
ArithMixedUnitType_3_3_3_3_3_3_1,500000,25000,780,877,2.34487900,2.35714200,175.57201500,177.32386500,411.69513096,965.37526699,415.80300724,975.00773981,0.06820000,0.15900000,0,0.13600000,0.13600000,0.13600000,0.04550000,0,0.13600000,0.18200000
ArithMixedUnitType_5_5_5_5_5_5_1,500000,25000,780,877,3.78190300,3.79137400,272.50848300,275.36390500,1030.60064938,3897.63168770,1041.39957841,3938.47218979,0.04410000,0.16200000,0,0.14700000,0.14700000,0.14700000,0.02940000,0,0.14700000,0.17600000
ArithMixedUnitType_3_3_3_1_1_1_1,500000,25000,780,877,1.83952000,1.85236100,137.27686600,137.83274000,252.52354054,464.52210330,253.54608188,466.40308855,0.09380000,0.09380000,0,0.18800000,0.06250000,0.18800000,0.06250000,0,0.06250000,0.25000000
ArithMixedUnitType_1_1_1_3_3_3_1,500000,25000,780,877,1.54270300,1.55492600,120.65947700,121.38947000,186.14173715,287.16141632,187.26789954,288.89875042,0.09380000,0.21900000,0,0.06250000,0.18800000,0.06250000,0.06250000,0,0.18800000,0.12500000
ArithMixedUnitType_5_5_5_2_2_2_1,500000,25000,780,877,2.84108000,2.85318200,208.30026800,209.04595500,591.79772541,1681.34468171,593.91628183,1687.36366999,0.06000000,0.10000000,0,0.20000000,0.08000000,0.20000000,0.04000000,0,0.08000000,0.24000000
ArithMixedUnitType_2_2_2_5_5_5_1,500000,25000,780,877,2.50965300,2.52062800,187.15663800,188.06678500,469.69821803,1178.77954197,471.98237118,1184.51197377,0.06000000,0.22000000,0,0.08000000,0.20000000,0.08000000,0.04000000,0,0.20000000,0.12000000
ArithMixedUnitType_1_1_1_1_1_1_0,500000,25000,1125,877,0.35756100,0.36864300,36.38117700,36.46968500,13.00849003,4.65132870,13.04013704,4.66264444,0.16700000,0.16700000,0,0.11100000,0.11100000,0.11100000,0.00000000,0,0.11100000,0.22200000
ArithMixedUnitType_3_3_3_3_3_3_0,500000,25000,1125,877,1.08088200,1.09799700,113.10677700,113.71048000,122.25507934,132.14331466,122.90761104,132.84862444,0.07140000,0.16700000,0,0.14300000,0.14300000,0.14300000,0.00000000,0,0.14300000,0.19000000
ArithMixedUnitType_5_5_5_5_5_5_0,500000,25000,1125,877,1.80594700,1.81854200,195.72671800,197.05621500,353.47207919,638.35184100,355.87308031,642.68792177,0.04550000,0.16700000,0,0.15200000,0.15200000,0.15200000,0.00000000,0,0.15200000,0.18200000
ArithMixedUnitType_3_3_3_1_1_1_0,500000,25000,1125,877,0.79764500,0.80935200,80.25837400,80.73962500,64.01769073,51.06339092,64.40155818,51.36958088,0.10000000,0.10000000,0,0.20000000,0.06670000,0.20000000,0.00000000,0,0.06670000,0.26700000
ArithMixedUnitType_1_1_1_3_3_3_0,500000,25000,1125,877,0.64786200,0.65830500,68.74280600,68.85791000,44.53585178,28.85308601,44.61042329,28.90139805,0.10000000,0.23300000,0,0.06670000,0.20000000,0.06670000,0.00000000,0,0.20000000,0.13300000
ArithMixedUnitType_5_5_5_2_2_2_0,500000,25000,1125,877,1.36962500,1.38810400,139.26391900,141.54920000,190.73934506,261.24137548,193.86932305,265.52827158,0.06250000,0.10400000,0,0.20800000,0.08330000,0.20800000,0.00000000,0,0.08330000,0.25000000
