kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithSingleUnit_float_0_10_0_0,500000,500000,240,877,11.67702500,11.68764400,384.71961000,396.82040000,4492.38050396,52457.63945426,4633.68173131,54107.61741855,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,240,877,15.11273700,15.12475800,388.85168500,390.50990000,5876.61324741,88811.71045885,5901.67341460,89190.43817469,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,240,877,34.34837500,34.35941000,933.42667700,935.23253500,32061.68953660,1101266.93533671,32123.71782438,1103397.50622601,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,240,877,53.50897500,53.52114000,1455.39211000,1459.04062000,77876.54002919,4167093.83350828,78071.76805956,4177540.28530503,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,240,877,34.20520000,34.21525700,978.67131800,980.37937500,33475.64816645,1145041.24066318,33534.07259775,1147039.66002056,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,240,877,65.12217500,65.14029500,1874.14656500,1877.51296500,122048.50058158,7948063.81336118,122267.72787150,7962340.37130013,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,240,877,101.15505000,101.16581700,2924.41557400,2929.33094000,295819.40360875,29923626.56301316,296316.61770225,29973922.27950168,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,247,877,1.14147300,1.15136500,41.13355100,41.18023000,46.95283786,53.59539669,47.00612068,53.65621759,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,247,877,5.71626800,5.72574000,203.30410200,203.59903000,1162.14073253,6643.10788087,1163.82662002,6652.74486557,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,247,877,11.42325200,11.43222200,406.08265900,406.69373500,4638.78454659,52990.00484937,4645.76502173,53069.74457596,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,247,877,1.14098900,1.14972000,40.87289100,40.94253500,46.63551903,53.21061422,46.71498207,53.30128067,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,247,877,5.71586100,5.72530100,203.35882000,203.89363500,1162.37074824,6643.94962743,1165.42767644,6661.42260411,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,247,877,11.42124100,11.43448800,405.87679500,406.54489000,4635.61669200,52944.49542298,4643.24716601,53031.64490555,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,247,877,14.67906300,14.68856800,551.65615000,557.16732500,8097.79538019,118868.04854688,8178.69426522,120055.56837685,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,247,877,33.59646600,33.60709700,1263.11023000,1265.41976000,42436.03989645,1425700.97155563,42513.63194257,1428307.79009500,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,247,877,52.34469400,52.35381500,1970.30910200,1977.90098500,103135.22702960,5398581.89948519,103532.62182212,5419383.40829678,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,247,877,1.14096300,1.15165300,41.01721600,41.14918000,46.79912582,53.39607099,46.94969186,53.56786127,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,247,877,5.71626200,5.72585400,203.41929700,203.72583000,1162.79799751,6646.85800683,1164.55022045,6656.87417224,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,247,877,11.42221200,11.43296100,406.13528200,406.77653500,4638.96329168,52987.22217783,4646.28781940,53070.88448615,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,247,877,1.14142500,1.15114600,41.09267400,41.33579000,46.90420542,53.53763267,47.18170410,53.85437660,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,247,877,5.71850000,5.72895800,203.50377100,204.13483500,1163.73631446,6654.82611426,1167.34505395,6675.46269100,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,247,877,11.42291300,11.43259600,406.03268900,406.86980000,4638.07608160,52980.33956753,4647.63832773,53089.56827310,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,247,877,14.69871200,14.70732800,553.06025900,560.35296500,8129.27346569,119489.84944137,8236.46685088,121065.45413865,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,247,877,33.58807500,33.59901300,1264.01518500,1271.67623500,42455.83683492,1426009.83179902,42713.15675690,1434652.71263743,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,247,877,52.34807500,52.36018800,1966.72004600,1980.98139500,102954.00847201,5389444.15704349,103700.56263906,5428524.83057195,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,247,877,32.97227500,32.98427000,957.23821500,958.76170500,31562.32166549,1040681.54959297,31612.55459673,1042337.84361586,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,247,877,62.83010000,62.84493900,1826.38139200,1826.96534000,114751.72549750,7209862.38818043,114788.41500873,7212167.59384026,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,247,877,97.28912500,97.30123300,2844.70677200,2846.09109000,276759.03272945,26925644.13009499,276893.71181640,26938746.94061935,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,885,877,0.25324000,0.26529300,15.46199300,15.53004500,3.91559511,0.99158530,3.93282860,0.99594951,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,885,877,1.26800700,1.27808000,76.16626200,76.62449500,96.57935338,122.46329614,97.16039603,123.20006229,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,885,877,2.60554700,2.61551800,155.21403000,167.14777500,404.41745022,1053.72867418,435.51138371,1134.74537929,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,885,877,0.25326500,0.26292600,14.77200400,15.51038500,3.74123159,0.94752302,3.92823766,0.99488511,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,885,877,1.30423900,1.31323500,76.87366100,81.60858500,100.26162675,130.76512381,106.43709929,138.81941594,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,885,877,2.60526900,2.61679400,154.53441100,165.43722000,402.60371041,1048.89096602,431.00846071,1122.89298143,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,885,877,3.58960800,3.60057500,266.57566600,272.02138500,956.90214328,3434.90358873,976.45013977,3505.07323331,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,885,877,7.99010500,8.00101300,555.76167600,577.59422000,4440.59414622,35480.81349065,4615.03846519,36874.64191593,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,885,877,11.85540000,11.86676600,844.99597800,851.30400500,10017.76531758,118764.61494605,10092.54950088,119651.21135270,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,885,877,0.25323400,0.26477300,15.47739500,15.53575000,3.91940265,0.99252601,3.93418012,0.99626817,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,885,877,1.26820300,1.27942300,75.75109000,76.01370500,96.06775959,121.83342092,96.40080872,122.25579482,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,885,877,2.60533800,2.61618400,153.14236000,166.57482500,398.98760992,1039.49758165,433.98372142,1130.67428079,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,885,877,0.25326300,0.26390700,15.43281300,15.50205500,3.90856052,0.98989376,3.92609696,0.99433509,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,885,877,1.26812200,1.27960100,76.08694400,76.41430500,96.48752760,122.35795647,96.90266129,122.88439663,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,885,877,2.53312200,2.54410900,151.14603600,153.42725000,382.87134900,969.85983733,388.64994237,984.49771933,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,885,877,3.58530300,3.59503800,267.23363100,268.33162500,958.11353893,3435.12734545,962.05018011,3449.24139689,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,885,877,7.99014700,8.00187200,555.21676300,577.60740500,4436.26355323,35446.39792108,4615.16807424,36875.87134287,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,885,877,12.70416900,12.71724200,875.82484200,896.39397500,11126.62680717,141354.54735817,11387.94054898,144674.32129622,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,885,877,8.33540600,8.34727900,652.21545800,655.99209500,5436.48064191,45315.27336143,5467.96044462,45577.67029781,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,885,877,15.86807500,15.87935900,1254.32121000,1260.32411000,19903.66303437,315832.81780412,19998.91750179,317344.32283719,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,885,877,24.60183700,24.61188900,1967.67747800,1970.67889000,48408.48058233,1190937.54870408,48482.32083112,1192754.15446894,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,967,877,0.23173300,0.24465600,15.56313100,15.76371000,3.60649104,0.83574299,3.65297181,0.84651412,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,967,877,1.22616200,1.23655600,78.84503400,82.88416500,96.67678458,118.54139953,101.62941352,124.61412495,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,967,877,2.51560500,2.52499100,159.19820300,166.03944000,400.47979546,1007.44897585,417.68964546,1050.74216057,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,967,877,0.23168200,0.24197800,14.89991100,15.34530000,3.45204118,0.79977580,3.55522979,0.82368275,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,967,877,1.22628400,1.23786100,78.05446800,82.58078000,95.71694524,117.37615847,101.26748922,124.18270175,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,967,877,2.51581600,2.52757600,159.70351500,165.28323500,401.78465829,1010.81627189,415.82220714,1046.13216189,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,967,877,3.28086500,3.29197200,269.39151900,272.58346500,883.83720598,2899.75055481,894.30954990,2934.10890142,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,967,877,7.79084500,7.80061700,580.37133900,583.78448000,4521.58314459,35226.95343412,4548.17439709,35434.12176066,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,967,877,11.88076900,11.89198900,894.44438000,912.16764500,10626.68706213,126253.21422043,10837.25307952,128754.90043230,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,967,877,0.23184100,0.24384300,15.28942000,15.35836000,3.54471442,0.82181014,3.56069754,0.82551568,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,967,877,1.25903700,1.26952700,79.85608400,82.60407000,100.54176443,126.58580146,104.00158048,130.94183788,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,967,877,2.44963400,2.45857800,155.28685300,161.84897000,380.39595486,931.83086449,396.47073978,971.20820416,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,967,877,0.23168100,0.24208000,15.26614900,15.30643000,3.53687667,0.81942712,3.54620901,0.82158925,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,967,877,1.22616600,1.23580800,78.31975300,82.62636500,96.03301826,117.75242186,101.31363947,124.22734005,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,967,877,2.58189100,2.59390800,162.23162000,165.31201000,418.86435959,1081.46212026,426.81759081,1101.99649636,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,967,877,3.28396200,3.29579100,269.82556200,272.82936000,886.09689224,2909.90852242,895.96125072,2942.30270085,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,967,877,7.78921900,7.80046500,579.69785600,581.76222500,4515.39355421,35171.38926496,4531.47337645,35296.63852186,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,967,877,12.13862500,12.15281400,903.20124100,907.33846000,10963.62116403,133083.28595227,11013.84131402,133692.88952037,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,967,877,7.62471900,7.63673400,664.52087800,671.26991000,5066.78496438,38632.81158685,5118.24443691,39025.17560472,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,967,877,14.51629400,14.52579200,1286.83614100,1290.74217000,18680.09175258,271165.70382745,18736.79281792,271988.79316199,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,967,877,22.51314400,22.52264500,2015.24551500,2022.81378500,45369.51247455,1021410.36754932,45539.89802689,1025246.28202469,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,1132,877,0.19789200,0.20820400,14.04306400,14.26483500,2.77901002,0.54994385,2.82289673,0.55862868,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,1132,877,0.99084700,0.99997900,69.13233600,69.36473500,68.49956773,67.87259119,68.72983958,68.10075536,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,1132,877,1.97916300,1.99529500,136.77132600,138.32875000,270.69274788,535.74507097,273.77514384,541.84563500,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,1132,877,0.19804500,0.20760400,13.93567900,14.04855500,2.75989155,0.54658272,2.78224607,0.55100992,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,1132,877,0.99094100,1.00145100,69.10798100,69.36869000,68.48193180,67.86155398,68.74027904,68.11756085,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,1132,877,1.97939800,1.98927900,138.18379600,138.40130000,273.52072943,541.40638480,273.95125642,542.25856905,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,1132,877,2.80122600,2.81106600,249.68027600,252.22389000,699.41088082,1959.20794403,706.53611849,1979.16734505,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,1132,877,5.96968200,5.97951000,506.44727400,508.38664500,3023.32917555,18048.31375934,3034.90660370,18117.42732377,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,1132,877,9.26075500,9.27132400,790.83030500,793.88101000,7323.68570118,67822.85897563,7351.93753276,68084.49226622,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,1132,877,0.19791100,0.20755900,13.95505200,14.04345500,2.76185830,0.54660214,2.77935422,0.55006477,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
ArithSingleUnit_float_5_0_0_0,500000,500000,1132,877,0.99087500,1.00215600,68.53074600,69.49101500,67.90540294,67.28576614,68.85690949,68.22859019,0.08570000,0.02860000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.85700000
ArithSingleUnit_float_10_0_0_0,500000,500000,1132,877,1.97924700,1.99106900,136.34452100,138.61529000,269.85948416,534.11857444,274.35389689,543.01412735,0.12500000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.83300000
ArithSingleUnit_float_0_1_0_0,500000,500000,1132,877,0.19803100,0.20721400,13.89744800,14.01857000,2.75212552,0.54500617,2.77611144,0.54975612,0.12500000,0.08330000,0.04170000,0.75000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_5_0_0,500000,500000,1132,877,0.99097500,1.00331300,68.97438500,69.10791000,68.35189118,67.73501536,68.48421111,67.86614111,0.08570000,0.02860000,0.02860000,0.85700000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_10_0_0,500000,500000,1132,877,1.97921200,1.98842600,137.91400000,138.26308000,272.96104377,540.24777336,273.65194709,541.61521751,0.12500000,0.04170000,0.00000000,0.83300000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_1_0,500000,500000,1132,877,2.80810000,2.81881000,250.56829600,252.84260000,703.62083200,1975.83765833,710.00730506,1993.77151334,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.62500000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_2_0,500000,500000,1132,877,5.96943400,5.97926000,505.86283300,508.71067500,3019.71479465,18025.98816547,3036.71479951,18127.46857249,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.70600000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_3_0,500000,500000,1132,877,9.26329100,9.27454100,789.54479400,792.06252000,7313.78318436,67749.70194761,7337.10561295,67965.74439052,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.60000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_1,500000,500000,1132,877,6.51271900,6.52516600,725.57764900,730.89779500,4725.48334062,30775.74513662,4760.13195655,31001.40183596,0.50000000,0.16700000,0.00000000,0.00000000,0.00000000,0.00000000,0.33300000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_2,500000,500000,1132,877,12.40214400,12.41439000,1403.37247200,1410.78240000,17404.82748338,215857.17674404,17496.72647747,216996.92130214,0.37500000,0.12500000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0,0.00000000,0.00000000
ArithSingleUnit_float_0_0_0_3,500000,500000,1132,877,19.22270600,19.23521500,2204.96801600,2218.75260000,42385.45191097,814763.08076174,42650.42891654,819856.65583646,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.60000000,0,0.00000000,0.00000000
ArithSingleUnit_int_1_0_0_0,500000,500000,1117,877,0.20056300,0.21101600,14.86264300,15.04568500,2.98089627,0.59785750,3.01760772,0.60522046,0.12500000,0.83300000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_5_0_0_0,500000,500000,1117,877,1.03288100,1.04334800,74.86902200,79.52146000,77.33079031,79.87350403,82.13620513,84.83692569,0.08570000,0.88600000,0.02860000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_10_0_0_0,500000,500000,1117,877,2.06324900,2.07458900,148.00194900,159.59795500,305.36487327,630.04376941,329.29032106,679.40792563,0.12500000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_1_0_0,500000,500000,1117,877,0.20058500,0.21171800,14.74310600,14.89635500,2.95724592,0.59317917,2.98798537,0.59934504,0.12500000,0.08330000,0.04170000,0.00000000,0.75000000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_5_0_0,500000,500000,1117,877,1.00409700,1.01404200,72.73728800,73.49426500,73.03529267,73.33451826,73.79537100,74.09771064,0.08570000,0.02860000,0.02860000,0.00000000,0.85700000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_10_0_0,500000,500000,1117,877,2.06312900,2.07280500,148.83652800,159.25997500,307.06895718,633.52287055,328.57387296,677.89028595,0.12500000,0.04170000,0.00000000,0.00000000,0.83300000,0.00000000,0.00000000,0,0.00000000,0.00000000
ArithSingleUnit_int_0_0_1_0,500000,500000,1117,877,2.83046600,2.84244100,264.07435700,266.98593000,747.45348896,2115.64168708,755.69459734,2138.96786416,0.18800000,0.12500000,0.06250000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.62500000,0.00000000
ArithSingleUnit_int_0_0_2_0,500000,500000,1117,877,6.19052300,6.20186100,539.62943800,560.62824000,3340.58844742,20679.98961726,3470.58201417,21484.71778210,0.17600000,0.05880000,0.05880000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.70600000,0.00000000
ArithSingleUnit_int_0_0_3_0,500000,500000,1117,877,9.61348100,9.62322400,842.59582500,876.43204500,8100.27895432,77871.87782202,8425.56281240,80998.98801130,0.30000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.60000000,0.00000000
ArithSingleUnit_float_1_0_0_0,500000,500000,1117,877,0.20053100,0.21102900,14.91831000,15.09184000,2.99158362,0.59990526,3.02638177,0.60688336,0.12500000,0.08330000,0.04170000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.75000000
