kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
Stencil_float_5_1_0_0_1,8192,15,1252,877,0.60794400,0.62213200,93.27844400,94.49647500,56.70807036,34.47533113,57.44856500,34.92551040,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1252,877,0.33701200,0.34929900,51.27811400,51.83657500,17.28133976,5.82401887,17.46954781,5.88744725,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1252,877,0.66025900,0.67242400,101.24731000,103.28613000,66.84944765,44.13794946,68.19559691,45.02675662,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1252,877,1.09070000,1.10424700,171.33648400,171.89639500,186.87670310,203.82642007,187.48739803,204.49250503,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1252,877,1.41902800,1.42985300,195.00242300,195.30337000,276.71389830,392.66476968,277.14095052,393.27076874,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1012,877,0.26012700,0.27115300,23.13988700,23.66846000,6.01930939,1.56578489,6.15680549,1.60155134,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1012,877,0.49706600,0.50657200,46.93846800,47.60212000,23.33151653,11.59730360,23.66139538,11.76127516,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1012,877,0.82600400,0.83697900,77.80895900,79.53104000,64.27051137,53.08769947,65.69295716,54.26264539,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1012,877,1.08477700,1.09655900,105.61415200,106.40649500,114.56780296,124.28051760,115.42731843,125.21290020,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1012,877,0.25111200,0.26315000,22.76920500,22.96058500,5.71762061,1.43576315,5.76567842,1.44783104,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1012,877,0.49545900,0.50777500,46.08539100,47.33476000,22.83342174,11.31302430,23.45243285,11.61971893,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1012,877,0.82814400,0.83958700,77.10895900,80.03155500,63.85732174,52.88305786,66.27765208,54.88743991,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1012,877,0.83155900,0.84199300,85.59922500,86.86062000,71.18080594,59.19103981,72.22973031,60.06328230,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1012,877,0.25383100,0.26513300,25.25450700,25.96603500,6.41037677,1.62715234,6.59098463,1.67299622,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1012,877,0.49931200,0.51510000,49.91117100,51.15083500,24.92124661,12.44347749,25.54022573,12.75254119,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1012,877,0.82973100,0.84122800,80.93169400,84.23638500,67.15153539,55.71771061,69.89353996,57.99283681,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1012,877,0.75224400,0.76440300,71.73528300,73.37950500,53.96243623,40.59291888,55.19929236,41.52333648,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1012,877,0.41698800,0.42708000,41.51192500,41.57856000,17.30997458,7.21805168,17.33776058,7.22963811,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1012,877,0.81680000,0.82911200,83.13351000,84.15542000,67.90345097,55.46353875,68.73814706,56.14531852,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1012,877,1.34908400,1.35861300,137.40581000,139.36313000,185.37197978,250.08237197,188.01256887,253.64474847,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1012,877,1.75551300,1.76704400,157.92358800,161.47540500,277.23691174,486.69300264,283.47217266,497.63908424,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1140,877,0.22981300,0.24271500,26.62939900,27.20200500,6.11978207,1.40640548,6.25137438,1.43664710,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1140,877,0.43917900,0.45136100,55.23108800,55.71472500,24.25633400,10.65287251,24.46873721,10.74615554,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1140,877,0.72923000,0.74156900,93.57233900,93.79033000,68.23575677,49.75956091,68.39472235,49.87548338,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1140,877,0.95778900,0.96966300,121.64032600,122.94913500,116.50576620,111.58794130,117.75932906,112.78859002,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1140,877,0.22195900,0.23274700,26.66012900,27.58706000,5.91745557,1.31343252,6.12319625,1.35909852,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1140,877,0.43734200,0.45050800,53.81530700,55.70952000,23.53569399,10.29314748,24.36411290,10.65544986,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1140,877,0.72890300,0.74004400,94.84290200,95.76878500,69.13127580,50.38999432,69.80615469,50.88191557,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1140,877,0.73394800,0.74744300,89.98671600,90.48379500,66.04557023,48.47401418,66.41040037,48.74178053,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1140,877,0.22433100,0.23917600,30.16331300,30.85873500,6.76656617,1.51795056,6.92257088,1.55294725,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1140,877,0.44118400,0.45254800,59.84838600,60.41750500,26.40415033,11.64908866,26.65523653,11.75986387,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1140,877,0.73247500,0.74486100,100.68623000,101.44614000,73.75014632,54.02013843,74.30676140,54.42784505,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1140,877,0.66396600,0.67852800,86.76764100,87.08797000,57.61076352,38.25158821,57.82345109,38.39280553,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1140,877,0.36832800,0.38264700,46.75220500,49.47483000,17.22014616,6.34266200,18.22296518,6.71202832,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1140,877,0.72116600,0.73149500,88.66326400,94.75586500,63.94093145,46.11202577,68.33470814,49.28066813,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1140,877,1.19095300,1.20450500,149.43688700,158.83547000,177.97230888,211.95665518,189.16557950,225.28731441,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1140,877,1.54945600,1.56206300,187.50916600,188.86505000,290.53720231,450.17461135,292.63808491,453.42983650,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,877,877,0.30077800,0.31988400,24.04303300,24.44612000,7.23161538,2.17511081,7.35285508,2.21157705,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,877,877,0.57332400,0.58329300,48.53764400,48.89940500,27.82779621,15.95434343,28.03520247,16.07325442,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,877,877,0.95290500,0.96686100,81.35204300,81.43774000,77.52076853,73.86992794,77.60242963,73.94774321,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,877,877,1.25184500,1.26283200,106.57558400,108.06425000,133.41611195,167.01629267,135.27969104,169.34920483,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,877,877,0.28949400,0.30030300,23.78960800,23.85256500,6.88694878,1.99373035,6.90517445,1.99900657,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,877,877,0.57132300,0.58020900,48.27370300,48.29384500,27.57987682,15.75701796,27.59138441,15.76359251,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,877,877,0.95239100,0.96346600,82.67586600,82.78790000,78.73975070,74.99102990,78.84645087,75.09265019,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,877,877,0.95938300,0.97064400,86.62005800,87.37104500,83.10181110,79.72646484,83.82229527,80.41768510,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,877,877,0.29277500,0.30281700,25.73103600,26.40031500,7.53340406,2.20559238,7.72935222,2.26296110,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,877,877,0.57621900,0.58837100,49.57699700,51.50353000,28.56720763,16.46096782,29.67731255,17.10063136,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,877,877,0.95724100,0.96779500,85.24702500,85.72667000,81.60194746,78.11272979,82.06108332,78.55223346,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,877,877,0.86789700,0.87988500,73.49985400,73.88744500,63.79030279,55.36341242,64.12669185,55.65536348,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,877,877,0.48132200,0.49213000,42.11346000,43.25827500,20.27013479,9.75646182,20.82115944,10.02168210,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,877,877,0.94254700,0.95472400,84.69833300,85.54432500,79.83215967,75.24556260,80.62954690,75.99713754,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,877,877,1.55690000,1.56832200,141.31233200,142.30823000,220.00916969,342.53227629,221.55968329,344.94627091,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,877,877,2.02546900,2.03628700,164.95914400,166.08295000,334.11963244,676.74895780,336.39586665,681.35939963,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1170,877,0.22405400,0.23633000,26.03767600,26.14341500,5.83384546,1.30709641,5.85753670,1.31240453,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1170,877,0.42831400,0.43941600,53.31013000,54.25975500,22.83347502,9.77989702,23.24021270,9.95410846,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1170,877,0.71137000,0.72435700,91.20154100,92.31939000,64.87804022,46.15229147,65.67324446,46.71797591,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1170,877,0.93402300,0.95253200,121.09595400,121.92725000,113.10640624,105.64398488,113.88285583,106.36920665,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1170,877,0.21628600,0.22717700,26.28612100,26.71330500,5.68531997,1.22965511,5.77771389,1.24963863,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1170,877,0.42675200,0.43740600,53.66666200,54.36707000,22.90235534,9.77362595,23.20125586,9.90118234,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1170,877,0.71095000,0.72351600,92.57190800,92.75545000,65.81399799,46.79046187,65.94448718,46.88323316,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1170,877,0.71595200,0.72853800,97.01540000,99.85211000,69.45836966,49.72885868,71.48931786,51.18292010,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1170,877,0.21875200,0.23041000,29.66104300,30.06249000,6.48841248,1.41935321,6.57622981,1.43856342,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1170,877,0.43031900,0.44350200,58.41730800,58.67761500,25.13807756,10.81739240,25.25009261,10.86559460,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1170,877,0.71488700,0.73035600,92.21348800,94.25310500,65.92222380,47.12694080,67.38031947,48.16931445,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1170,877,0.64748400,0.65950400,84.04964700,85.81716000,54.42080164,35.23659833,55.56523803,35.97760258,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1170,877,0.35914700,0.37050700,48.22915100,48.45025000,17.32135489,6.22091265,17.40076194,6.24943145,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1170,877,0.70312800,0.71524300,96.16562900,96.56750500,67.61674639,47.54322765,67.89931666,47.74191072,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1170,877,1.16322800,1.17389200,156.78081600,160.16766000,182.37183503,212.14002492,186.31150681,216.72276144,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1170,877,1.51061600,1.52265400,184.22897500,185.12825500,278.29923730,420.40328065,279.65770406,422.45540227,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,240,877,1.22512200,1.23880100,43.19948500,44.16688000,52.92463946,64.83914015,54.10981636,66.29112644,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,240,877,2.34295400,2.36141200,73.46845100,76.23674000,172.13320114,403.30017215,178.61917493,418.49651038,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,240,877,3.89478000,3.91187200,114.36213100,121.89241500,445.41534058,1734.79476017,474.74414009,1849.02398195,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,240,877,5.10899800,5.12072800,193.69628800,199.17701000,989.59394800,5055.83350114,1017.59494574,5198.89054258,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,240,877,1.18317000,1.20241400,37.80912900,38.55184000,44.73462716,52.92866882,45.61338053,53.96838344,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,240,877,2.33363400,2.35105700,66.52957600,67.93589000,155.25568056,362.30993485,158.53750272,369.96850663,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,240,877,3.89059100,3.90756300,107.18058700,107.69020000,416.99582716,1622.36021217,418.97852291,1630.07407042,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,240,877,3.92022200,3.93594200,110.42704700,110.65150500,432.89853904,1697.05837653,433.77846423,1700.50787862,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,240,877,1.19620300,1.21246900,35.75460700,35.87757000,42.76976816,51.16132498,42.91685687,51.33727293,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,240,877,2.35380000,2.36390100,69.63491400,69.76420500,163.90666057,385.80349766,164.21098573,386.51981821,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,240,877,3.91083800,3.92305300,115.32417500,115.60257500,451.01416591,1763.84333857,452.10294321,1768.10137021,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,240,877,3.54377500,3.55583700,102.56678600,102.86126000,363.47361206,1288.06869957,364.51716166,1291.76680455,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,240,877,1.96485600,1.98064200,55.19449700,55.32330000,108.44923860,213.08713715,108.70231794,213.58440163,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,240,877,3.84610600,3.86345600,107.92015000,108.61125500,415.07233644,1596.41220360,417.73039952,1606.63539599,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,240,877,6.35001300,6.36192100,177.04132200,177.23660500,1124.21469624,7138.77793590,1125.45474583,7146.65226691,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,240,877,8.27475000,8.28771900,328.11215200,329.48210500,2715.04602976,22466.32713477,2726.38204835,22560.12985457,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,1035,877,0.25264000,0.26368700,24.20209200,24.27909500,6.11441652,1.54474619,6.13387056,1.54966106,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,1035,877,0.48294900,0.49357600,49.55639500,49.67389500,23.93321141,11.55852052,23.98995792,11.58592619,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,1035,877,0.80254400,0.81328600,83.03846700,83.19214500,66.64202346,53.48315608,66.76535682,53.58213652,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,1035,877,1.05357100,1.06810200,110.60808100,110.76673000,116.53346651,122.77628084,116.70061449,122.95238311,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
Stencil_int_2_1_1_1_0,8192,15,1035,877,0.24392800,0.25480100,23.97724500,24.17582000,5.84872142,1.42666692,5.89715942,1.43848230,0.43000000,0.33300000,0.06450000,0.00000000,0.11800000,0.00000000,0.00000000,0,0.05380000,0.00000000
Stencil_int_3_1_1_1_0,8192,15,1035,877,0.48139400,0.49816900,48.66467400,49.58632500,23.42688208,11.27756047,23.87055934,11.49114404,0.44800000,0.32800000,0.06400000,0.00000000,0.10400000,0.00000000,0.00000000,0,0.05600000,0.00000000
Stencil_int_4_1_1_1_0,8192,15,1035,877,0.80228400,0.81362700,84.47345100,84.71787500,67.77169816,54.37214909,67.96779563,54.52947495,0.45900000,0.32500000,0.06370000,0.00000000,0.09550000,0.00000000,0.00000000,0,0.05730000,0.00000000
Stencil_int_5_0_1_1_0,8192,15,1035,877,0.80840500,0.81790800,89.47634700,90.52955000,72.33312630,58.47446096,73.18454087,59.16274876,0.41000000,0.29100000,0.08960000,0.00000000,0.12700000,0.00000000,0.00000000,0,0.08210000,0.00000000
Stencil_float_2_1_1_1_1,8192,15,1035,877,0.24673600,0.25651800,26.06954600,26.59012000,6.43229550,1.58707886,6.56073985,1.61877071,0.40800000,0.21400000,0.06120000,0.05100000,0.06120000,0.05100000,0.05100000,0,0.00000000,0.10200000
Stencil_float_3_1_1_1_1,8192,15,1035,877,0.48555600,0.49801800,52.63267100,53.29258500,25.55610920,12.40892216,25.87653440,12.56450654,0.42400000,0.20500000,0.06060000,0.05300000,0.04550000,0.05300000,0.05300000,0,0.00000000,0.10600000
Stencil_float_4_1_1_1_1,8192,15,1035,877,0.80620600,0.81739500,87.83389200,88.50809000,70.81221073,57.08922917,71.35575321,57.52743637,0.25800000,0.35500000,0.03230000,0.03230000,0.19400000,0.03230000,0.03230000,0,0.00000000,0.06450000
Stencil_float_5_1_0_0_1,8192,15,1035,877,0.73081900,0.74458000,76.58401800,77.46000000,55.96905545,40.90324914,56.60923974,41.37110798,0.32800000,0.29100000,0.08960000,0.00000000,0.04480000,0.00000000,0.08210000,0,0.00000000,0.16400000
Stencil_int_2_1_1_1_1,8192,15,1035,877,0.40527200,0.41812600,43.04525900,44.42651000,17.44503821,7.06998552,18.00482056,7.29684964,0.41700000,0.28700000,0.10200000,0.00000000,0.10200000,0.00000000,0.04630000,0,0.04630000,0.00000000
Stencil_int_3_1_1_1_1,8192,15,1035,877,0.79385000,0.80575900,86.26685600,87.53435500,68.48294364,54.36518481,69.48914772,55.16395991,0.43200000,0.28100000,0.10300000,0.00000000,0.08900000,0.00000000,0.04790000,0,0.04790000,0.00000000
Stencil_int_4_1_1_1_1,8192,15,1035,877,1.31040600,1.32125200,144.98306600,145.96580500,189.98667958,248.95968485,191.27446667,250.64720877,0.28100000,0.40600000,0.03120000,0.00000000,0.21900000,0.00000000,0.03120000,0,0.03120000,0.00000000
Stencil_int_5_1_0_0_1,8192,15,1035,877,1.70540000,1.71624700,167.40378600,170.41985500,285.49041664,486.87535655,290.63402072,495.64725893,0.19200000,0.50000000,0.03850000,0.00000000,0.23100000,0.00000000,0.03850000,0,0.00000000,0.00000000
Stencil_float_2_1_1_1_0,8192,15,495,877,0.53142600,0.54293600,27.81968700,28.00652500,14.78410498,7.85665778,14.88339555,7.90942337,0.43000000,0.22600000,0.06450000,0.05380000,0.06450000,0.05380000,0.00000000,0,0.00000000,0.10800000
Stencil_float_3_1_1_1_0,8192,15,495,877,1.01721200,1.03066400,54.47649000,55.51286500,55.41413935,56.36792751,56.46835243,57.44028571,0.44800000,0.21600000,0.06400000,0.05600000,0.04800000,0.05600000,0.00000000,0,0.00000000,0.11200000
Stencil_float_4_1_1_1_0,8192,15,495,877,1.69140600,1.70422900,92.37806200,92.83674500,156.24880834,264.28017191,157.02462751,265.59239712,0.45900000,0.21000000,0.06370000,0.05730000,0.03820000,0.05730000,0.00000000,0,0.00000000,0.11500000
Stencil_float_5_0_1_1_0,8192,15,495,877,2.22285000,2.23722400,122.68110500,122.90482000,272.70169425,606.17496106,273.19897914,607.28035077,0.41000000,0.29100000,0.08960000,0.08210000,0.04480000,0.08210000,0.00000000,0,0.00000000,0.00000000
