kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,1110,877,0.54546000,0.55538600,50.20072000,50.75664500,27.38248473,14.93605012,27.68571958,15.10145260,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,1110,877,1.07352600,1.08428700,92.48638200,93.88067000,99.28653572,106.58667755,100.78334014,108.19353601,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,1110,877,4.53763400,4.54607100,337.88478300,347.34065500,1533.19747942,6957.08901135,1576.10476571,7151.78657245,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,1110,877,2.48648400,2.49704000,210.03880100,211.82855500,522.25811807,1298.58645444,526.70831275,1309.65179232,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,1110,877,3.04437200,3.05407200,266.62607300,268.38095500,811.70895111,2471.14400291,817.05146474,2487.40860180,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,1110,877,4.34560600,4.35488900,363.23147400,365.66377500,1578.46087280,6859.36903962,1589.03069462,6905.30132074,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,1110,877,3.82329700,3.83359700,316.13155800,317.93825000,1208.66483731,4621.08464648,1215.57235741,4647.49414737,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,1110,877,4.65521900,4.66539100,397.33291900,398.01803000,1849.67175385,8610.62709231,1852.86109560,8625.47417659,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,1110,877,4.38827200,4.39939000,445.55241400,448.71774000,1955.20518289,8579.97215832,1969.09549435,8640.92662316,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,1110,877,4.34913800,4.36028300,347.69609100,351.70872500,1512.17828182,6576.67202824,1529.62978083,6652.57100574,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,1110,877,5.47749400,5.48694100,440.42860600,441.48575500,2412.44504679,13214.15326914,2418.23557410,13245.87084771,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,1110,877,5.03802500,5.05014000,483.96989900,485.88676500,2438.25245041,12283.97680147,2447.90966924,12332.63011137,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,1402,877,0.30354700,0.31595800,42.93734800,43.51164000,13.03350317,3.95628079,13.20782779,4.00919650,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,1402,877,0.58434600,0.59591900,83.05842000,83.91770500,48.53485549,28.36114867,49.03697525,28.65456034,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,1402,877,0.70188300,0.71421400,114.96258400,117.17157500,80.69028335,56.63513815,82.24073658,57.72337491,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,1402,877,1.28373900,1.29608300,162.87730800,165.49853500,209.09195249,268.41949400,212.45692382,272.73923893,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,1402,877,1.42243100,1.43768600,202.76031800,204.17407000,288.41256189,410.24696883,290.42352656,413.10742731,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,1402,877,1.78691200,1.79862900,278.82428900,280.51132500,498.23446791,890.30114951,501.24905278,895.68794740,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,1402,877,0.43976400,0.45130300,61.01998200,61.31849500,26.83439136,11.80079928,26.96566664,11.85852942,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,1402,877,0.85225900,0.86559100,108.62882500,111.05389000,92.57989377,78.90204768,94.64667724,80.66348250,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,1402,877,3.33869800,3.35334300,377.05872300,380.34317500,1258.88520436,4203.03751404,1269.85099769,4239.64898627,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,1402,877,1.98874500,2.00200100,250.36727200,252.03558500,497.91666035,990.22926869,501.23450949,996.82762458,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,1402,877,2.42404200,2.44328200,318.53728300,323.01318500,772.14775256,1871.71858241,782.99752699,1898.01889133,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,1402,877,3.45718900,3.47249700,439.00670000,442.25179000,1517.72913417,5247.07646762,1528.94802362,5285.86228882,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,1402,877,3.05303100,3.06786300,373.30844200,374.51900000,1139.72224599,3479.60734839,1143.41811709,3490.89095743,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,1402,877,3.69929100,3.71076600,472.75867800,474.72258000,1748.87192270,6469.58616379,1756.13696769,6496.46167935,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,1402,877,3.50473100,3.51715300,560.71607600,565.26774500,1965.15901376,6887.35371544,1981.11138920,6943.26250019,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,1402,877,3.45836200,3.47233900,405.87528000,410.65696000,1403.66364509,4854.37701097,1420.20042550,4911.56718393,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,1402,877,4.22535300,4.23910700,513.60680400,517.94684000,2170.17005010,9169.73453171,2188.50823423,9247.21983305,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,1402,877,4.01032500,4.02490600,596.06992300,605.99366000,2390.43411395,9586.41768805,2430.23152454,9746.01823865,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,390,877,1.96110900,1.97163100,54.79508500,55.38623500,107.45913435,210.73907550,108.61844393,213.01260797,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,390,877,3.71385400,3.72498300,108.69268300,110.21919500,403.66875553,1499.16682240,409.33799823,1520.22156207,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,390,877,4.27007800,4.28081900,126.07602200,129.05359000,538.35444787,2298.81548405,551.06889548,2353.10716707,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,390,877,8.27129500,8.28152900,292.55745000,298.07781500,2419.82897340,20015.11928852,2465.48954082,20392.79131154,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,390,877,9.02865200,9.03798300,328.24581300,340.59183500,2963.61721603,26757.46850478,3075.08515226,27763.87371009,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,390,877,11.27485300,11.28418500,313.20018900,315.17710500,3531.28609055,39814.73157186,3553.57552784,40066.04170080,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,390,877,2.66241600,2.67308100,74.94295600,75.56084500,199.52932514,531.23006773,201.17440270,535.60994854,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,390,877,5.47476200,5.48615600,190.16029700,193.79129500,1041.08236792,5699.67818678,1060.96121780,5808.51015867,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,390,877,22.88387200,22.89413800,719.81030100,780.94421500,16472.04679237,376944.21037450,17871.02745520,408958.30479329,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,390,877,12.69945600,12.71051700,442.36038800,456.61566000,5617.73628355,71342.19475253,5798.77048308,73641.23060399,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,390,877,15.77428700,15.78428000,550.17291500,585.27619000,8678.58546084,136898.49781326,9232.31459533,145633.18010097,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,390,877,22.12529400,22.13588600,669.41129100,676.15185500,14810.92162029,327695.99525997,14960.05858052,330995.69435124,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,390,877,19.57192500,19.58398000,693.28840100,714.91503000,13568.98858774,265571.22696514,13992.26334853,273855.52883773,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,390,877,23.61910000,23.63064800,847.82470100,870.96979500,20024.85639539,472969.08568833,20571.52268508,485880.85145128,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,390,877,22.55111200,22.56179700,627.35940600,631.08072500,14147.65222896,319045.28995231,14231.57211052,320937.77660033,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,390,877,22.48936300,22.50123400,809.54352300,819.74570000,18206.11815305,409443.99996474,18435.55861499,414603.96980027,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,390,877,27.79580000,27.80642800,990.99246900,1004.27194000,27545.42846983,765647.22066171,27914.54198985,775907.02624153,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,390,877,25.65582500,25.66865500,688.15444500,689.34999000,17655.17001389,452957.95222166,17685.84270719,453744.88547324,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,382,877,2.08827600,2.09923300,54.88821200,56.89123500,114.62173580,239.36181995,118.80460066,248.09679625,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,382,877,3.94525500,3.95714600,116.09159300,118.17974500,458.01093774,1806.96994218,466.24922986,1839.47210535,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,382,877,4.42172400,4.43147100,118.67047600,121.22441000,524.72809182,2320.20279708,536.02088308,2370.13640323,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,382,877,8.96667300,8.97608700,303.38226500,310.76585500,2720.32956425,24392.30565490,2786.53580135,24985.95533350,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,382,877,9.32950300,9.34011300,321.21618100,323.42194000,2996.78732429,27958.53633231,3017.36595950,28150.52477121,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,382,877,11.59225900,11.60099300,293.61328500,294.86691500,3403.64124556,39455.89086162,3418.17364921,39624.35424863,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,382,877,2.77104400,2.78216700,71.48594100,72.17597500,198.09068789,548.91801214,200.00280247,554.21656576,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,382,877,5.64740000,5.65741900,194.20763400,195.52392000,1096.76819225,6193.88868892,1104.20178581,6235.86916517,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,382,877,23.67693100,23.68708900,775.67973500,816.20214500,18365.71556369,434843.78016719,19325.16186922,457560.52414128,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,382,877,13.17316300,13.18190700,433.42231700,436.00430500,5709.54282968,75212.73835084,5743.55577847,75660.79646933,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,382,877,17.29742500,17.30732000,590.77649800,623.79788000,10218.91216592,176760.86677155,10790.09704446,186640.89436925,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,382,877,22.77434400,22.78442300,619.08372300,626.14451500,14099.22567240,321100.61559693,14260.03057832,324762.84184125,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,382,877,20.31305000,20.32298100,668.78164900,695.48879000,13584.99507522,275952.68421269,14127.49856571,286972.58474019,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,382,877,24.38138800,24.39374700,812.68816000,819.11908500,19814.46535197,483104.16775884,19971.26022959,486927.04450660,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,382,877,23.35177500,23.36261800,615.77497800,628.15484500,14379.43873689,335785.41801004,14668.53060560,342536.22628258,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,382,877,23.10705000,23.11671500,749.59810800,754.58099500,17321.00096146,400237.23526654,17436.14078051,402897.77682239,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,382,877,28.71307500,28.72180400,945.14074900,949.15586500,27137.89721159,779212.47797877,27253.18353843,782522.70292785,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,382,877,26.49870000,26.51060600,856.14747900,878.63542500,22686.79520178,601170.58001334,23282.69653645,616961.19071036,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,1432,877,0.29759700,0.30946300,45.60645100,47.96406500,13.57234300,4.03908856,14.27396185,4.24788823,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,1432,877,0.57501900,0.58893000,92.33725600,93.91410500,53.09567661,30.53102287,54.00239474,31.05240302,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,1432,877,0.68290200,0.69603300,128.19705800,131.99895500,87.54602730,59.78535714,90.14235037,61.55839135,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,1432,877,1.26344900,1.27822900,188.73059800,191.00825500,238.45148531,301.27129067,241.32918877,304.90712222,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,1432,877,1.38654100,1.39924300,227.37068200,231.33725500,315.25877279,437.11921408,320.75858888,444.74493459,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,1432,877,1.74339500,1.75769200,315.19860000,319.67067000,549.51566325,958.02285973,557.31224772,971.61538612,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,1432,877,0.42347400,0.43933200,68.86507300,70.11022500,29.16256792,12.34958929,29.68985742,12.57288268,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,1432,877,0.82744800,0.84614400,125.07086500,126.41681000,103.48963710,85.63229324,104.60333660,86.55382166,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,1432,877,3.56657400,3.57749700,442.36926100,462.44770500,1577.74270468,5627.13610921,1649.35396101,5882.54295414,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,1432,877,1.95829600,1.97263000,281.09263600,283.85107500,550.46258471,1077.96867778,555.86442477,1088.54707957,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
ArithLocalMixed_16_1_1_1_1_1_1_1,65536,20000,1432,877,2.36625500,2.37780000,365.07422900,368.99344000,863.85871974,2044.11001488,873.13257237,2066.05431503,0.14200000,0.06470000,0.00216000,0.13800000,0.03660000,0.10300000,0.13800000,0.13400000,0.03450000,0.20700000
ArithLocalMixed_32_1_1_1_1_1_1_1,65536,20000,1432,877,3.29303400,3.30339700,491.78735400,502.23481000,1619.47247749,5332.97793045,1653.87630531,5446.27090519,0.14000000,0.06680000,0.00108000,0.13800000,0.03560000,0.10300000,0.13800000,0.13600000,0.03450000,0.20700000
ArithLocalMixed_8_3_3_3_1_1_1_1,65536,20000,1432,877,2.98697700,3.00276200,424.10394800,426.12301500,1266.78873829,3783.86882512,1272.81964498,3801.88300469,0.07960000,0.03510000,0.00234000,0.22500000,0.02110000,0.22500000,0.07490000,0.07490000,0.01870000,0.24400000
ArithLocalMixed_16_3_3_3_1_1_1_1,65536,20000,1432,877,3.62127500,3.63363600,537.52855100,540.39323000,1946.53870352,7048.95194360,1956.91249397,7086.51829159,0.07760000,0.03640000,0.00118000,0.22600000,0.02000000,0.22600000,0.07520000,0.07520000,0.01880000,0.24400000
ArithLocalMixed_32_3_3_3_1_1_1_1,65536,20000,1432,877,3.43314700,3.44522400,642.91516500,650.21570000,2207.22226997,7577.71851450,2232.28607981,7663.76625803,0.07650000,0.03710000,0.00058900,0.22600000,0.01940000,0.22600000,0.07530000,0.07530000,0.01880000,0.24500000
ArithLocalMixed_8_1_1_1_3_3_3_1,65536,20000,1432,877,3.37604100,3.39263900,458.50631600,459.92167000,1547.93612157,5225.89581182,1552.71441471,5242.02752535,0.07360000,0.10800000,0.03250000,0.06930000,0.21400000,0.05190000,0.06930000,0.06930000,0.20800000,0.10400000
ArithLocalMixed_16_1_1_1_3_3_3_1,65536,20000,1432,877,4.20615300,4.21980100,581.42371900,587.75077500,2445.55711994,10286.38741672,2472.16968552,10398.32393925,0.07130000,0.11400000,0.03350000,0.06910000,0.21100000,0.05180000,0.06910000,0.06910000,0.20700000,0.10400000
ArithLocalMixed_32_1_1_1_3_3_3_1,65536,20000,1432,877,3.92366300,3.93605800,680.57885000,683.80114000,2670.36205233,10477.60078132,2683.00523238,10527.20835908,0.07010000,0.11800000,0.03400000,0.06900000,0.20900000,0.05180000,0.06900000,0.06900000,0.20700000,0.10400000
ArithLocalMixed_8_1_1_1_1_1_1_0,65536,20000,1140,877,0.37084700,0.38119700,36.57276800,37.20141000,13.56290129,5.02976126,13.79603129,5.11621682,0.17500000,0.06190000,0.00515000,0.16500000,0.04640000,0.12400000,0.00000000,0.13400000,0.04120000,0.24700000
ArithLocalMixed_16_1_1_1_1_1_1_0,65536,20000,1140,877,0.71494300,0.72577800,71.54627100,72.19128500,51.15150563,36.57041089,51.61265387,36.90010560,0.16500000,0.07500000,0.00250000,0.16000000,0.04250000,0.12000000,0.00000000,0.15500000,0.04000000,0.24000000
ArithLocalMixed_32_1_1_1_1_1_1_0,65536,20000,1140,877,0.86456800,0.87653500,94.54659300,95.61051500,81.74195882,70.67148185,82.66179173,71.46673995,0.16200000,0.07750000,0.00125000,0.16000000,0.04120000,0.12000000,0.00000000,0.15700000,0.04000000,0.24000000
ArithLocalMixed_8_3_3_3_1_1_1_0,65536,20000,1140,877,1.57562600,1.58702900,139.33949500,141.05958500,219.54693115,345.92385294,222.25714968,350.19414371,0.08610000,0.03800000,0.00253000,0.24300000,0.02280000,0.24300000,0.00000000,0.08100000,0.02030000,0.26300000
ArithLocalMixed_16_3_3_3_1_1_1_0,65536,20000,1140,877,1.73644500,1.74890500,168.45348500,170.82942000,292.51021176,507.92789466,296.63589221,515.09191185,0.08390000,0.03940000,0.00127000,0.24400000,0.02160000,0.24400000,0.00000000,0.08130000,0.02030000,0.26400000
ArithLocalMixed_32_3_3_3_1_1_1_0,65536,20000,1140,877,2.18207400,2.19412900,229.61604500,230.54594000,501.03920178,1093.30461518,503.06830148,1097.73226088,0.08270000,0.04010000,0.00063700,0.24400000,0.02100000,0.24400000,0.00000000,0.08150000,0.02040000,0.26500000
ArithLocalMixed_8_1_1_1_3_3_3_0,65536,20000,1140,877,0.53680200,0.54683400,51.68057900,52.51468000,27.74223817,14.89208893,28.18998525,15.13244046,0.07910000,0.11600000,0.03490000,0.07440000,0.23000000,0.05580000,0.00000000,0.07440000,0.22300000,0.11200000
ArithLocalMixed_16_1_1_1_3_3_3_0,65536,20000,1140,877,1.04070200,1.05285600,93.79302100,94.85690000,97.61058454,101.58353055,98.71776554,102.73577604,0.07660000,0.12300000,0.03600000,0.07420000,0.22600000,0.05570000,0.00000000,0.07420000,0.22300000,0.11100000
ArithLocalMixed_32_1_1_1_3_3_3_0,65536,20000,1140,877,4.11553000,4.12678000,323.52149800,326.10983000,1331.46243066,5479.67357727,1342.11478866,5523.51367617,0.07530000,0.12600000,0.03650000,0.07420000,0.22400000,0.05560000,0.00000000,0.07420000,0.22200000,0.11100000
ArithLocalMixed_8_1_1_1_1_1_1_1,65536,20000,1140,877,2.44721900,2.46173200,211.43457700,213.00617000,517.42671409,1266.25648583,521.27274634,1275.66856903,0.14700000,0.06030000,0.00431000,0.13800000,0.03880000,0.10300000,0.13800000,0.12900000,0.03450000,0.20700000
