kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
ArithMixedUnitOp_float_1_1_1_0,500000,50000,562,877,1.16429200,1.17406200,63.75654300,64.52980000,74.23123296,86.42683069,75.13152990,87.47503921,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,562,877,2.34178300,2.35013600,127.81430300,129.88969500,299.31336192,700.92694262,304.17347963,712.30828364,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,562,877,3.54913100,3.56234300,194.68286100,195.69795000,690.95497714,2452.28972899,694.55766098,2465.07612588,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,562,877,2.28962800,2.29861800,135.32494300,135.62182000,309.84377859,709.42699109,310.52351648,710.98333800,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,562,877,4.61459100,4.62583000,272.81408700,274.96844000,1258.92543054,5809.42596146,1268.86688851,5855.30172391,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,562,877,7.15158700,7.16070000,416.06754900,418.83924500,2975.54327455,21279.85660021,2995.36529963,21421.61553710,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,330,877,2.81731200,2.83273400,72.86100600,73.10850500,205.27218654,578.31579439,205.96946844,580.28025507,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,330,877,5.66605000,5.67646400,146.95188800,147.61112000,832.63674500,4717.76142902,836.37198648,4738.92549397,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,330,877,8.58700900,8.59935500,220.55362200,221.72998000,1893.89593710,16262.90145691,1903.99733383,16349.64224157,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,330,877,5.57107200,5.58346700,148.54895100,149.63143000,827.57690155,4610.49050405,833.60746999,4644.08723507,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,330,877,11.18355000,11.19662100,299.93104700,301.22928000,3354.29386068,37512.91310557,3368.81271434,37675.28543150,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,330,877,17.39192500,17.40077800,461.16149400,462.09962000,8020.48611654,139491.69300233,8036.80193357,139775.45646848,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,330,877,2.81586600,2.82731700,72.33563300,72.95601000,203.68744955,573.55656382,205.43434805,578.47559592,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,330,877,5.66473100,5.67547400,147.03793700,147.93758500,832.93035990,4718.32643057,838.02662381,4747.19539475,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,330,877,8.58475000,8.59568900,221.34240800,222.07309000,1900.16923708,16312.47785801,1906.44195938,16366.32761077,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,330,877,5.56891200,5.58188400,148.66066900,149.69415000,827.87818352,4610.38075075,833.63354826,4642.43187053,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,330,877,11.18326300,11.20169800,299.58228300,300.77010500,3350.30746093,37467.36946644,3363.59118675,37615.92486594,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,330,877,17.38480600,17.39552400,460.93697500,462.35844500,8013.29988860,139309.66398316,8038.01186879,139739.27696455,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,555,877,1.18000800,1.19037600,58.61857000,59.00378500,69.17038155,81.62160359,69.62493833,82.15798423,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,555,877,2.32251600,2.33063800,115.60044100,118.57535000,268.48387383,623.55809271,275.39314758,639.60499155,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,555,877,3.59754000,3.60811200,174.84647600,175.17352500,629.01719127,2262.91450628,630.19376313,2267.14727061,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,555,877,2.32134300,2.33226400,136.35801100,137.43611500,316.53371433,734.78332202,319.03636350,740.59282916,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,555,877,4.67792200,4.68924100,278.36484000,280.20082000,1302.16900906,6091.44505521,1310.75758030,6131.62172153,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,555,877,7.25103700,7.26254700,421.33515600,424.62995000,3055.11680556,22152.76499641,3079.00747876,22325.99715175,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,555,877,1.15494500,1.17110600,57.39255500,59.00986500,66.28524443,76.55581163,68.15314853,78.71313813,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,555,877,2.37382000,2.38477700,118.30332200,118.58324000,280.83079183,666.64175026,281.49526678,668.21909418,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,555,877,3.59773900,3.61458100,175.70986500,176.60016000,632.15823400,2274.34033262,635.36128304,2285.86406708,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,555,877,2.32100600,2.33111200,136.63726000,137.39480500,317.13590028,736.07432737,318.89416677,740.15527445,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,555,877,4.67792500,4.68886400,277.87372200,279.89769500,1299.87243099,6080.70574172,1309.34042488,6124.99630707,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,555,877,7.24923800,7.25868900,421.89395200,423.73534000,3058.40966881,22171.13959069,3071.75832867,22267.90720302,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1515,877,0.40315000,0.41748300,67.05053100,68.91417000,27.03142157,10.89771761,27.78274764,11.20061471,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1515,877,0.86595400,0.88337100,134.21048700,140.28341000,116.22010806,100.64126745,121.47898002,105.19520867,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1515,877,1.31197300,1.32517600,203.86990400,209.67273000,267.47180956,350.91579240,275.08496060,360.90404101,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1515,877,0.84642100,0.86137600,191.66808200,198.85141500,162.23188963,137.31647826,168.31201354,142.46282281,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1515,877,1.70337300,1.71512700,403.08954000,408.44590500,686.61183902,1169.55606806,695.73572654,1185.09745172,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1515,877,2.64371100,2.65958400,603.71687600,609.68228000,1596.05294597,4219.50272983,1611.82375014,4261.19617831,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1515,877,0.39417400,0.40932500,69.08814000,70.90046500,27.23274850,10.73444141,27.94711989,11.01602804,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1515,877,0.77124600,0.78494300,139.63177900,143.11310000,107.69045103,83.05582959,110.37540592,85.12659032,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1515,877,1.17210900,1.18607600,204.11583600,208.46615500,239.24600842,280.42239968,244.34505647,286.39903980,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1515,877,0.84637800,0.85866600,196.43076100,201.75540000,166.25467463,140.71429901,170.76133194,144.52863461,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,1515,877,1.71524600,1.73009200,395.89859900,405.38969000,679.06348834,1164.76093212,695.34304421,1192.68437522,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,1515,877,2.64368100,2.65548000,610.54385500,619.99206000,1614.08318913,4267.12105952,1639.06122917,4333.15502940,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,675,877,0.97011000,0.98079800,53.64651500,54.64164500,52.04302067,50.48745478,53.00840623,51.42398497,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,675,877,1.95184800,1.96548300,110.95241900,111.19116500,216.56225712,422.69660844,217.02825302,423.60616161,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,675,877,2.95766000,2.96702200,164.79238600,166.48204000,487.39984838,1441.56303555,492.39727043,1456.34371085,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,675,877,1.90827000,1.91895000,121.58629800,123.38975000,232.01948488,442.75582242,235.46095823,449.32308277,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,675,877,3.84203700,3.85262100,243.03704600,244.92791000,933.75732310,3587.53018438,941.02209255,3615.44169740,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,675,877,5.96028400,5.96971900,403.05830300,408.48616500,2402.34195444,14318.64031357,2434.69355347,14511.46503166,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,675,877,0.97012700,0.98092000,54.43997500,55.56157000,52.81368963,51.23598628,53.90177922,52.29157137,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,675,877,1.95187000,1.96202100,111.23624000,111.41001000,217.11867977,423.78743748,217.45785622,424.44946582,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,675,877,2.95770000,2.96904400,165.19368000,165.64726500,488.59334734,1445.11254342,489.93491569,1449.08050014,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,675,877,1.90843000,1.91876100,120.87424800,122.78978500,230.68004111,440.23671086,234.33570939,447.21329787,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,675,877,3.84204100,3.85270800,242.63802500,244.52737500,932.22524021,3581.64759412,939.48420037,3609.53681668,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,675,877,5.95989700,5.97227700,404.81695600,410.43965500,2412.66736161,14379.24897048,2446.17806852,14578.96933201,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,480,877,1.27791800,1.28779900,63.86147900,66.84802500,81.60973352,104.29054744,85.42629441,109.16779930,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,480,877,2.56436800,2.57502300,129.61764300,135.93867000,332.38733594,852.36344790,348.59677531,893.93041551,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,480,877,3.98619200,3.99641700,196.26894400,202.86603500,782.36569442,3118.65987218,808.66296579,3223.48584492,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,480,877,2.68287700,2.69491900,137.52004200,138.08381500,368.94935772,989.84574599,370.46189134,993.90368764,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,480,877,5.40133700,5.41114000,279.93407600,280.05560000,1512.01828226,8166.92029265,1512.67467434,8170.46568746,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,480,877,8.37913100,8.39300500,425.51450500,427.18491000,3565.44177980,29875.30374578,3579.43832211,29992.58260741,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,480,877,1.36417700,1.37620100,67.15702100,67.21286000,91.61406344,124.97779822,91.69023772,125.08171342,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,480,877,2.56456400,2.57630100,129.73867700,135.92212500,332.72314044,853.28978794,348.58098858,893.95825439,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,480,877,4.06965900,4.08395700,199.87524100,202.95204500,813.42407341,3310.35860118,825.94561650,3361.31701171,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,480,877,2.68287200,2.69427100,137.43991700,137.49358000,368.73370500,989.26533261,368.87767596,989.65158826,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,480,877,5.40155300,5.41173200,279.71133100,280.21415500,1510.87557910,8161.07451690,1513.59160958,8175.74529952,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,480,877,8.37929400,8.39084900,425.81162100,427.01756500,3568.00076098,29897.32736844,3578.10572030,29981.99979347,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,277,877,2.98775200,2.99998900,101.01895100,103.23193500,301.81957289,901.76203254,308.43142026,921.51659275,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,277,877,6.00998300,6.02309300,206.96805100,207.69923500,1243.87446805,7475.66440713,1248.26887146,7502.07469692,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,277,877,9.11009100,9.12119600,307.37704200,313.14506500,2800.23282393,25510.37584720,2852.78003835,25989.08575236,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,277,877,5.93606400,5.94866900,155.09011400,155.90455000,920.62484247,5464.88798490,925.45938669,5493.58614880,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,277,877,11.96148600,11.97545400,312.94112100,314.80600000,3743.24083767,44774.72287437,3765.54756172,45041.54444180,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,277,877,18.53629100,18.54525000,479.42631500,482.99357500,8886.78568790,164728.04556551,8952.90945733,165953.73499773,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,277,877,2.98816900,3.00051200,102.95717500,103.42908000,307.65343866,919.32046815,309.06357055,923.53418056,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,277,877,6.01136200,6.02132900,206.31439500,208.61122500,1240.23051416,7455.47458404,1254.03759074,7538.47391954,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,277,877,9.10783100,9.11772500,307.76025700,312.89031000,2803.02840927,25529.50903985,2849.75206502,25955.06020008,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,277,877,5.93668700,5.94805200,154.93835500,155.80468000,919.82051793,5460.68651113,924.96361830,5491.21948821,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,277,877,11.96463100,11.97655700,312.87089400,314.74573500,3743.38479735,44788.21779130,3765.81657810,45056.60577063,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,277,877,18.53470000,18.54632100,479.83216400,482.30252000,8893.54521009,164839.19240547,8939.33251744,165687.84641107,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,622,877,1.05202900,1.06112000,60.13016400,60.33507500,63.25867630,66.54996197,63.47424862,66.77675030,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,622,877,2.11601900,2.12468200,122.20571600,122.25111000,258.58961696,547.18054270,258.68567153,547.38379599,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,622,877,3.20710800,3.21654300,181.08087800,183.66759000,580.74593248,1862.51492603,589.04179723,1889.12066023,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,622,877,2.06893400,2.08135400,127.04925600,128.10973000,262.85652541,543.83280255,265.05057613,548.37214867,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,622,877,4.16415700,4.17892700,255.48661500,257.05753500,1063.88637626,4430.18990090,1070.42793377,4457.42997342,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,622,877,6.46279800,6.47415200,390.30685200,392.30221500,2522.47434249,16302.24213571,2535.36997050,16385.58397459,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,622,877,1.05187300,1.06349300,60.45165100,60.91924500,63.58745949,66.88593178,64.07930900,67.40329499,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,622,877,2.06947000,2.07914700,120.10038000,122.94533000,248.54413340,514.35462774,254.43167208,526.53871241,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,622,877,3.20709500,3.21740900,181.41012600,182.34304500,581.79950804,1865.88629325,584.79146790,1875.48179276,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,622,877,2.06887200,2.08055100,127.29707400,128.12144000,263.36135208,544.86092720,265.06685982,548.38940440,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
ArithMixedUnitOp_float_2_2_2_2,500000,50000,622,877,4.16381600,4.17357000,255.09305100,255.95703500,1062.16052724,4422.64099790,1065.75799765,4437.62020272,0.15000000,0.05000000,0.00000000,0.20000000,0.00000000,0.20000000,0.20000000,0,0.00000000,0.20000000
ArithMixedUnitOp_float_3_3_3_3,500000,50000,622,877,6.46251900,6.47336100,390.22029200,392.04537500,2521.80605124,16297.21952042,2533.60068480,16373.44256393,0.10700000,0.03570000,0.00000000,0.21400000,0.00000000,0.21400000,0.21400000,0,0.00000000,0.21400000
ArithMixedUnitOp_int_1_1_1_0,500000,50000,1425,877,0.42837500,0.44138900,59.66539600,61.59394000,25.55916401,10.94890688,26.38530405,11.30280462,0.13000000,0.30400000,0.04350000,0.00000000,0.26100000,0.00000000,0.00000000,0,0.26100000,0.00000000
ArithMixedUnitOp_int_2_2_2_0,500000,50000,1425,877,0.87953100,0.89386700,123.60862500,127.50904500,108.71761755,95.62051489,112.14815786,98.63778143,0.18800000,0.31200000,0.00000000,0.00000000,0.25000000,0.00000000,0.00000000,0,0.25000000,0.00000000
ArithMixedUnitOp_int_3_3_3_0,500000,50000,1425,877,1.27439300,1.28713600,178.44247000,184.64846500,227.40583467,289.80440386,235.31471126,299.88342082,0.13600000,0.31800000,0.00000000,0.00000000,0.27300000,0.00000000,0.00000000,0,0.27300000,0.00000000
ArithMixedUnitOp_int_1_1_1_1,500000,50000,1425,877,0.89935600,0.91278200,168.13019100,169.07780500,151.20889606,135.99062792,152.06113839,136.75709718,0.25000000,0.25000000,0.00000000,0.00000000,0.16700000,0.00000000,0.16700000,0,0.16700000,0.00000000
ArithMixedUnitOp_int_2_2_2_2,500000,50000,1425,877,1.80666700,1.81953600,344.77640500,345.70898000,622.89615329,1125.36592458,624.58100577,1128.40989195,0.15000000,0.25000000,0.00000000,0.00000000,0.20000000,0.00000000,0.20000000,0,0.20000000,0.00000000
ArithMixedUnitOp_int_3_3_3_3,500000,50000,1425,877,2.80951200,2.82289000,518.65745800,519.70901000,1457.17435214,4093.94882843,1460.12870010,4102.24910448,0.10700000,0.25000000,0.00000000,0.00000000,0.21400000,0.00000000,0.21400000,0,0.21400000,0.00000000
ArithMixedUnitOp_float_1_1_1_0,500000,50000,1425,877,0.40921100,0.42227400,59.20229000,59.66158000,24.22622829,9.91363911,24.41417481,9.99054889,0.13000000,0.04350000,0.04350000,0.26100000,0.00000000,0.26100000,0.00000000,0,0.00000000,0.26100000
ArithMixedUnitOp_float_2_2_2_0,500000,50000,1425,877,0.83953700,0.85050800,122.21416100,126.48373000,102.60331008,86.13927514,106.18777123,89.14856290,0.18800000,0.06250000,0.00000000,0.25000000,0.00000000,0.25000000,0.00000000,0,0.00000000,0.25000000
ArithMixedUnitOp_float_3_3_3_0,500000,50000,1425,877,1.27470400,1.28894300,179.95731400,187.62869500,229.39230799,292.40729256,239.17104803,304.87229161,0.13600000,0.04550000,0.00000000,0.27300000,0.00000000,0.27300000,0.00000000,0,0.00000000,0.27300000
ArithMixedUnitOp_float_1_1_1_1,500000,50000,1425,877,0.89954600,0.91110500,169.22317800,170.24814000,152.22403288,136.93251988,153.14603334,137.76190171,0.25000000,0.08330000,0.00000000,0.16700000,0.00000000,0.16700000,0.16700000,0,0.00000000,0.16700000
