kernel-name,size,num-iters,core-freq,memory-freq,kernel-time [s],run-time [s],mean-energy [J],max-energy [J],mean-edp,mean-ed2p,max-edp,max-ed2p,mem_gl,int_add,int_bw,flt_mul,int_mul,flt_div,sp_fun,mem_loc,int_div,flt_add
GlobalMemory2_float_2048,262144,200,1020,877,1.52683000,1.53784700,96.58525300,97.47789500,147.46926184,225.16049305,148.83217442,227.24142887,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1020,877,6.19013400,6.20158900,388.85982000,391.76840000,2407.09439302,14900.23684342,2425.09889297,15011.68711071,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1020,877,24.78320800,24.79362800,1540.59466900,1545.74781000,38180.87812552,946244.64420737,38308.58949077,949409.74153648,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,300,877,7.25855200,7.26898500,254.07582100,255.30717500,1844.22255867,13386.38534169,1853.16040571,13451.26116919,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,300,877,29.26186900,29.27095300,1021.51002500,1030.26848000,29891.29253374,874675.08636288,30147.58129659,882174.57456764,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,300,877,118.67881300,118.68702400,4155.86216700,4201.72805500,493212.78897117,58533908.35151769,498656.09811620,59179913.81964200,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,975,877,1.61852600,1.62952900,93.90535000,96.44720000,151.98825051,245.99693515,156.10230083,252.65563255,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,975,877,6.52892800,6.53990000,382.84283400,385.48575000,2499.55329850,16319.40351808,2516.80870678,16432.06283631,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,975,877,26.16875600,26.17817500,1522.65413100,1526.14255000,39845.96442653,1042719.32066257,39937.25201217,1045108.20321693,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1162,877,1.35104500,1.36465300,100.55607100,101.25321500,135.85577694,183.54726816,136.79764986,184.81978085,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1162,877,5.46940600,5.48049300,405.07845200,407.75488500,2215.53851584,12117.67965176,2230.17701455,12197.74354443,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1162,877,21.89749600,21.91029100,1612.32427000,1616.37942000,35305.86425303,773110.02125722,35394.66188393,775054.46702476,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,375,877,7.36824200,7.38004500,246.10692400,249.22378500,1813.37537391,13361.38859179,1836.34116004,13530.60606171,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,375,877,31.05641400,31.06581200,1034.02192400,1036.66496000,32113.01295682,997315.02517438,32195.09617705,999864.23564439,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,375,877,124.61890900,124.62839600,4132.53612600,4139.05603000,514992.14342521,64177759.05722076,515804.64674847,64279012.33492488,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1252,877,1.25548600,1.26712200,100.74264200,101.43213500,126.48097663,158.79509543,127.34662544,159.88190539,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1252,877,5.07793200,5.09059000,406.68899400,410.38251000,2065.13905668,10486.63570037,2083.89447977,10581.87446344,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1252,877,20.34149400,20.35156800,1618.79409900,1630.31407000,32928.69045204,669818.75925811,33163.02387302,674585.45113490,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,135,877,15.05345600,15.06294100,303.67321200,308.46397000,4571.33133522,68814.33511617,4643.44879998,69899.95219876,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,135,877,62.45313600,62.46356300,1267.85239000,1276.72485500,79181.35774060,4945124.10363804,79735.47100390,4979730.21463033,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,135,877,248.19297500,248.20506100,5048.95810100,5132.14168500,1253115.93173754,311014571.11783707,1273761.51292166,316138659.33252841,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1530,877,1.02642600,1.04021100,114.38630900,114.94764000,117.40908160,120.51173399,117.98524633,121.10312445,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1530,877,4.14484500,4.15647500,464.95997700,473.37386000,1927.18703587,7987.89154968,1962.06127675,8132.43987264,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1530,877,16.64240500,16.65561400,1871.98009500,1883.13973500,31154.25089293,518481.66083173,31339.97414146,521572.54235175,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1065,877,1.46812400,1.48186500,92.60700000,94.27315500,135.95855927,199.60402387,138.40468141,203.19523449,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1065,877,5.93656700,5.94675400,377.37442700,380.04026500,2240.30856997,13299.74192631,2256.13449587,13393.69359574,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1065,877,23.78616200,23.79787500,1498.82090800,1502.74296000,35651.19692668,848005.14559180,35744.48749092,850224.17006599,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,465,877,6.78596100,6.79563000,232.86643500,235.21068000,1580.22254612,10723.32856928,1596.13050126,10831.27933248,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,465,877,27.49553400,27.51239600,939.53273900,942.44536000,25832.95436929,710290.87518120,25913.03843902,712492.82944344,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,465,877,110.23785000,110.24720800,3746.75194300,3759.66971500,413033.87867964,45531966.76280463,414457.90609171,45688948.48305231,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,472,877,3.33061700,3.34123800,157.54039800,158.69100000,524.70672777,1747.59714751,528.53894235,1760.36078654,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,472,877,13.47330900,13.48257000,635.16673200,636.43324500,8557.79764676,115301.85205422,8574.86176776,115531.76222929,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,472,877,54.24616400,54.25613700,2539.21772100,2553.45610500,137742.82092507,7472019.65372410,138515.19863863,7513918.18184377,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1477,877,1.06609200,1.08148500,117.32043200,117.87369500,125.07437399,133.34078952,125.66420325,133.96960177,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1477,877,4.29881300,4.31202700,471.65982300,473.62234000,2027.57737869,8716.17599402,2036.01387228,8752.44290235,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1477,877,17.25163500,17.26794200,1879.95867700,1900.33887000,32432.36091069,559511.25261944,32783.95256155,565576.78344922,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1417,877,1.10802900,1.12122300,112.72553800,113.25279000,124.90316514,138.39632917,125.48737565,139.04365136,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1417,877,4.47930000,4.49160700,457.63396500,463.88710500,2049.87981942,9182.02667515,2077.88950943,9307.49047957,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1417,877,17.95611400,17.96921600,1830.40014500,1843.23130000,32866.87366924,590161.33042841,33097.27135117,594298.37747051,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1012,877,1.55213100,1.56480500,90.04928600,92.62117500,139.76828833,216.93869313,143.76019697,223.13465829,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1012,877,6.27578100,6.28707700,365.41706100,366.91880500,2293.27744850,14392.10703902,2302.70206496,14451.25386795,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1012,877,25.18785200,25.20015500,1453.42247600,1458.08928000,36608.59021896,922091.75236385,36726.13698743,925052.50297103,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,697,877,2.25978900,2.26825300,113.91570700,114.60714500,257.42546161,581.72722646,258.98796559,585.25815578,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,697,877,9.11289100,9.12236400,459.80323800,461.53285000,4190.13678934,38184.25983636,4205.89855497,38327.89508849,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,697,877,36.56616600,36.57733200,1832.62657300,1841.99411500,67012.12748433,2450376.57760514,67354.66258011,2462901.77277840,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1470,877,1.06728200,1.08201500,115.86644100,116.55569000,123.66216688,131.98240480,124.39778993,132.76752204,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1470,877,4.30372000,4.31494600,466.91276500,470.46803000,2009.46180499,8648.16095935,2024.76267007,8714.01159844,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1470,877,17.22008400,17.23569100,1866.43303500,1871.74644500,32140.13364307,553455.80110498,32231.63100960,555031.39344234,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,487,877,3.22752400,3.23800200,144.80780500,145.84752500,467.37066602,1508.45004149,470.72638728,1519.28071237,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,487,877,13.09203500,13.10264700,581.80777900,584.25583000,7617.04780594,99722.65647204,7649.09777531,100142.25579283,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,487,877,52.44036400,52.45157400,2315.17785700,2319.91069000,121408.76954582,6366720.06777491,121656.96103109,6379735.31960424,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,855,877,1.82643600,1.83722800,102.83424700,103.75751500,187.82017075,343.04152139,189.50646067,346.12142199,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,855,877,7.41730800,7.42784600,417.13404500,421.57575500,3094.01168905,22949.23765329,3126.95722017,23193.60480481,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,855,877,29.74987400,29.76066500,1660.92832300,1665.37882500,49412.40833228,1470012.92192192,49544.81020602,1473951.86098295,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,292,877,7.48465800,7.49518300,236.25567300,240.78933000,1768.29291296,13235.06769737,1802.22578510,13489.04364025,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,292,877,30.16034500,30.17041700,948.64463400,953.39294500,28611.44944384,862931.18617623,28754.66014177,867250.47023341,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,292,877,122.32005300,122.32815600,3866.72814100,3897.82994000,472978.39114371,57854741.87255352,476782.76484579,58320093.06542318,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,952,877,1.64683200,1.65691000,97.18119900,98.73037000,160.04110831,263.56081848,162.59233269,267.76225642,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,952,877,6.67021700,6.68133600,392.99131300,395.01561000,2621.33733682,17484.88886682,2634.83983709,17574.95347362,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,952,877,26.72127200,26.73004600,1564.94864500,1569.08765000,41817.41840908,1117414.61164674,41928.01788749,1120369.97039251,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,825,877,1.91038900,1.92788700,107.03481100,108.14686500,204.47812555,390.63276179,206.60258128,394.69129865,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,825,877,7.72811300,7.73866900,436.83722900,439.40473000,3375.92746832,26089.54895497,3395.76940617,26242.88969286,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,825,877,30.95224700,30.96335900,1733.73185600,1740.39475500,53662.89663868,1660987.23149591,53869.12833426,1667370.56587685,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1380,877,1.13611500,1.14679900,103.53550300,105.51119000,117.62823799,133.63920560,119.87284563,136.18933801,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1380,877,4.58776800,4.60028200,422.00935100,425.46228500,1936.08099622,8882.29043986,1951.92225633,8954.96646608,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1380,877,18.40973500,18.42074300,1667.53074700,1675.49497500,30698.79915662,565156.75729164,30845.41848358,567855.98024684,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,720,877,2.18115900,2.19048500,117.31301900,118.57614500,255.87834721,558.11135992,258.63342585,564.12062450,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,720,877,8.81885000,8.83061900,470.42499700,472.66149000,4148.60748479,36585.94711727,4168.33078109,36759.88390878,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,720,877,35.35244000,35.36357700,1877.52285000,1885.29066000,66375.01390325,2346518.69651395,66649.62494021,2356226.86672129,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1110,877,1.40820900,1.42228700,100.52753400,101.07487000,141.56377813,199.35138643,142.33454161,200.43678250,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1110,877,5.69848200,5.71106100,406.16348100,407.17336500,2314.51528554,13189.22369335,2320.27009133,13222.01735059,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1110,877,22.82245800,22.83633300,1612.31333200,1616.21876500,36796.95330241,839796.92127221,36886.08488302,841831.12302726,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1492,877,1.05735000,1.06915600,107.39568000,108.65142500,113.55482225,120.06719130,114.88258422,121.47110043,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1492,877,4.26242900,4.27554500,432.31109200,438.43886000,1842.69533556,7854.35803647,1868.81451159,7965.68916983,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1492,877,17.10356100,17.11843700,1733.36158000,1738.63886500,29646.65551859,507063.38110813,29736.91588450,508607.15478238,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1267,877,1.23584500,1.24857800,97.70660300,98.67631500,120.75021678,149.22855166,121.94863051,150.70960527,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1267,877,5.01496200,5.02863300,395.20415000,397.43317000,1981.93379449,9939.32266589,1993.11224509,9995.38217086,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1267,877,20.13005000,20.14152600,1555.36895100,1566.40039000,31309.65475208,630264.91564206,31531.71817072,634735.06336249,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1260,877,1.24546200,1.26095300,96.74162600,98.56108000,120.48801900,150.06324912,122.75407982,152.88554176,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1260,877,5.01997300,5.03072800,395.82122300,397.82431500,1987.01185229,9974.74584916,1997.06732004,10025.22402580,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1260,877,20.15453400,20.16579000,1572.89571700,1582.18192000,31700.98020673,638918.48340988,31888.13930083,642690.58773522,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,435,877,7.20942900,7.21925600,246.59194500,249.83399000,1777.78711945,12816.83001479,1801.16041269,12985.33811291,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,435,877,29.12329500,29.13368700,986.40184500,990.89836000,28727.27192048,836632.81468533,28858.22525330,840446.60722819,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,435,877,116.96702200,116.97854400,3959.01343600,3980.74761000,463074.01166691,54164388.11027144,465616.19327532,54461739.52239031,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,660,877,2.38137000,2.39164500,120.24471700,122.00586000,286.34716172,681.89854051,290.54109483,691.88584699,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,660,877,9.62648200,9.63711700,488.99548800,491.97521500,4707.30626331,45314.79901227,4735.99055164,45590.92779757,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,660,877,38.62787700,38.64059900,1939.12027100,1947.34102500,74904.09931639,2893386.33518948,75221.64959075,2905652.62812874,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1027,877,1.52727000,1.53867300,95.47356700,95.81914000,145.81391467,222.69721746,146.34169795,223.50328502,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1027,877,6.18398700,6.19838100,386.46585200,387.33032000,2389.89980471,14779.10932364,2395.24566359,14812.16804542,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1027,877,24.76708800,24.77916600,1532.45325200,1533.95443500,37954.40454817,940020.07743213,37991.58447964,940940.91606656,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,645,877,2.42805300,2.43842100,114.77003600,116.71416500,278.66773022,676.62001836,283.38817847,688.08151690,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,645,877,9.86854300,9.87810800,465.96376300,468.92387500,4598.38343161,45379.34462530,4627.59542416,45667.62442997,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,645,877,39.55587800,39.56515700,1853.94840700,1857.17254500,73334.55700559,2900812.79009702,73462.09061497,2905857.49399068,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1282,877,1.23506900,1.24734000,97.86095800,98.60820500,120.86503554,149.27665857,121.78793714,150.41650574,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1282,877,4.96467300,4.97690400,395.29986100,399.69739000,1962.53454681,9743.34227612,1984.36684030,9851.73247415,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1282,877,19.89797100,19.90806300,1570.25159400,1575.88328000,31244.82068012,621708.53579314,31356.87980482,623938.28500689,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1410,877,1.11280000,1.12476000,102.40702400,104.33420000,113.95853631,126.81305920,116.10309776,129.19952719,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1410,877,4.47647000,4.49124100,420.17361400,421.53470000,1880.89457786,8419.76815096,1886.98743851,8447.04265886,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1410,877,17.94974900,17.95977900,1672.12168200,1680.40213000,30014.16448936,538746.71902869,30162.79645257,541414.62546164,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1447,877,1.08972600,1.10265500,112.02617600,113.33129000,122.07783667,133.03139264,123.50005333,134.58121911,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1447,877,4.39469500,4.40775700,455.78786700,459.63374500,2003.04866017,8802.78793159,2019.95012098,8877.06469693,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1447,877,17.56922200,17.58136000,1806.93236800,1813.12845500,31746.39591238,557759.47748446,31855.25634041,559672.07051161,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1357,877,1.15910900,1.17110100,101.24218300,104.31850500,117.35072549,136.02228208,120.91651801,140.15542428,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1357,877,4.68901300,4.70061400,418.13222500,421.20434500,1960.62743874,9193.40754843,1975.03264936,9260.95376828,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1357,877,18.81631000,18.82833000,1642.23201200,1658.68785000,30900.74662972,581438.02781619,31210.38477883,587264.27521781,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,780,877,2.01359200,2.02474900,107.83071300,108.66380000,217.12706105,437.20531312,218.80455837,440.58310830,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,780,877,8.14689500,8.15719300,432.06301000,433.31568500,3519.97197585,28676.84209022,3530.17738755,28759.98450773,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,780,877,32.63726300,32.64758900,1716.62249500,1721.87347000,56025.85984103,1828530.72243287,56197.23729311,1834124.01340872,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,510,877,3.08741800,3.09771300,147.04208200,148.72275500,453.98037072,1401.62716822,459.16931080,1417.64759520,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,510,877,12.49856300,12.50969800,596.25218800,599.75072500,7452.29553561,93142.98524639,7496.02222071,93689.50597492,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,510,877,50.12260300,50.13295500,2375.43272100,2378.62182000,119062.87122789,5967741.02659579,119222.71717100,5975752.92134319,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1095,877,1.43394600,1.44587700,98.91071300,100.76670000,141.83262126,203.38031993,144.49400640,207.19660250,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1095,877,5.77764100,5.79041400,401.09480800,402.43024500,2317.38180759,13389.00014417,2325.09748315,13433.57854766,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1095,877,23.32628600,23.33931900,1604.69448100,1613.64000500,37431.56240643,873139.33011918,37640.22825767,878006.72944373,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,570,877,2.75892700,2.76798100,137.61193400,137.95875000,379.66128023,1047.45775689,380.61812026,1050.09760868,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,570,877,11.16196100,11.17389300,553.53072900,555.37735500,6178.48840940,68964.04666467,6199.10037679,69194.11664085,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,570,877,44.72664100,44.73589100,2206.51199300,2211.56976500,98689.86977311,4414066.37567844,98916.08692561,4424184.30904652,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,450,877,6.96342700,6.97350000,224.01988800,225.90995000,1559.94613664,10862.57104640,1573.10744540,10954.21885919,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,450,877,28.18710900,28.19985300,900.50305400,901.50979000,25382.57773793,715461.48540003,25410.95471530,716261.35035414,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,450,877,113.09629100,113.10619800,3592.15861000,3601.25876500,406259.81547472,45946478.31253472,407289.00925274,46062876.31154964,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,1222,877,1.28848900,1.30225900,104.90489000,105.35340000,135.16879681,174.16350783,135.74669701,174.90812589,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,1222,877,5.19829400,5.20833100,421.20678200,423.38933000,2189.55668763,11381.95939197,2200.90221380,11440.93677260,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,1222,877,20.84614700,20.85703000,1678.56985600,1695.00543500,34991.71396794,729442.41315773,35334.33246381,736584.68868743,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,922,877,1.70494600,1.71601000,107.06763700,108.07418000,182.54453943,311.22858233,184.26064089,314.15444265,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,922,877,6.88944500,6.89842600,428.55134400,430.98271000,2952.48091416,20340.95487168,2969.23167650,20456.35832748,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_32768,262144,200,922,877,27.61441200,27.62574300,1703.86220400,1712.33347500,47051.15289248,1299289.92104805,47285.08206004,1305749.73745980,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_2048,262144,200,592,877,2.64244700,2.65386100,125.28213300,127.15104000,331.05139650,874.78576953,335.98988419,887.83546152,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
GlobalMemory2_float_8192,262144,200,592,877,10.74058600,10.75270100,505.05869500,505.67721000,5424.62634870,58263.66581603,5431.26956225,58335.01782248,0.64000000,0.24000000,0.12000000,0,0,0,0,0,0,0
